-------------------- <Loop: void whileConstant()> (constprop) --------------------
[0@L5] b = 0; {b=0}
[1@L5] c = 0; {b=0, c=0}
[2@L5] i = 0; {b=0, c=0, i=0}
[3@L5] nop; {b=0, c=0, i=0}
[4@L5] %intconst0 = 10; {%intconst0=10, %intconst1=1, a=1, b=1, c=1, i=NAC}
[5@L5] if (i < %intconst0) goto 7; {%intconst0=10, %intconst1=1, a=1, b=1, c=1, i=NAC}
[6@L5] goto 14; {%intconst0=10, %intconst1=1, a=1, b=1, c=1, i=NAC}
[7@L5] nop; {%intconst0=10, %intconst1=1, a=1, b=1, c=1, i=NAC}
[8@L6] a = b; {%intconst0=10, %intconst1=1, a=1, b=1, c=1, i=NAC}
[9@L7] b = c; {%intconst0=10, %intconst1=1, a=1, b=1, c=1, i=NAC}
[10@L8] c = 1; {%intconst0=10, %intconst1=1, a=1, b=1, c=1, i=NAC}
[11@L9] %intconst1 = 1; {%intconst0=10, %intconst1=1, a=1, b=1, c=1, i=NAC}
[12@L9] i = i + %intconst1; {%intconst0=10, %intconst1=1, a=1, b=1, c=1, i=NAC}
[13@L5] goto 3; {%intconst0=10, %intconst1=1, a=1, b=1, c=1, i=NAC}
[14@L5] nop; {%intconst0=10, %intconst1=1, a=1, b=1, c=1, i=NAC}
[15@L5] return; {%intconst0=10, %intconst1=1, a=1, b=1, c=1, i=NAC}
